 time                   v(c)                  
 1.924150000000053e-05  3.641068228517732e+00 
 1.924175000000053e-05  3.641400460515779e+00 
 1.924200000000053e-05  3.641732896631250e+00 
 1.924225000000053e-05  3.642065535805244e+00 
 1.924250000000053e-05  3.642398376872556e+00 
 1.924275000000053e-05  3.642731419003404e+00 
 1.924300000000053e-05  3.643064661031850e+00 
 1.924325000000053e-05  3.643398101989632e+00 
 1.924350000000053e-05  3.643731740829242e+00 
 1.924375000000053e-05  3.644065576420552e+00 
 1.924400000000053e-05  3.644399607920587e+00 
 1.924425000000053e-05  3.644733834201109e+00 
 1.924450000000053e-05  3.645068254234978e+00 
 1.924475000000053e-05  3.645402866904224e+00 
 1.924500000000053e-05  3.645737671254558e+00 
 1.924525000000054e-05  3.646072666344427e+00 
 1.924550000000054e-05  3.646407850947178e+00 
 1.924575000000054e-05  3.646743224190832e+00 
 1.924600000000054e-05  3.647078784942764e+00 
 1.924625000000054e-05  3.647414532224833e+00 
 1.924650000000054e-05  3.647750464979975e+00 
 1.924675000000054e-05  3.648086582124002e+00 
 1.924700000000054e-05  3.648422882687246e+00 
 1.924725000000054e-05  3.648759365570385e+00 
 1.924750000000054e-05  3.649096029815492e+00 
 1.924775000000054e-05  3.649432874399096e+00 
 1.924800000000054e-05  3.649769898148101e+00 
 1.924825000000054e-05  3.650107100127595e+00 
 1.924850000000054e-05  3.650444479295594e+00 
 1.924875000000054e-05  3.650782034528039e+00 
 1.924900000000054e-05  3.651119764976684e+00 
 1.924925000000054e-05  3.651457669434386e+00 
 1.924950000000054e-05  3.651795746841394e+00 
 1.924975000000055e-05  3.652133996250335e+00 
 1.925000000000055e-05  3.652472416609431e+00 
 1.925025000000055e-05  3.652811006905903e+00 
 1.925050000000055e-05  3.653149765990925e+00 
 1.925075000000055e-05  3.653488692934058e+00 
 1.925100000000055e-05  3.653827786678018e+00 
 1.925125000000055e-05  3.654167046107080e+00 
 1.925150000000055e-05  3.654506470229730e+00 
 1.925175000000055e-05  3.654846058030273e+00 
 1.925200000000055e-05  3.655185808402972e+00 
 1.925225000000055e-05  3.655525720392244e+00 
 1.925250000000055e-05  3.655865792864851e+00 
 1.925275000000055e-05  3.656206024856999e+00 
 1.925300000000055e-05  3.656546415240769e+00 
 1.925325000000055e-05  3.656886963047537e+00 
 1.925350000000055e-05  3.657227667221381e+00 
 1.925375000000055e-05  3.657568526665635e+00 
 1.925400000000055e-05  3.657909540464850e+00 
 1.925425000000056e-05  3.658250707366026e+00 
 1.925450000000056e-05  3.658592026557535e+00 
 1.925475000000056e-05  3.658933496821145e+00 
 1.925500000000056e-05  3.659275117251632e+00 
 1.925525000000056e-05  3.659616886663077e+00 
 1.925550000000056e-05  3.659958804148417e+00 
 1.925575000000056e-05  3.660300868505722e+00 
 1.925600000000056e-05  3.660643078862957e+00 
 1.925625000000056e-05  3.660985434059111e+00 
 1.925650000000056e-05  3.661327933055251e+00 
 1.925675000000056e-05  3.661670574873977e+00 
 1.925700000000056e-05  3.662013358477399e+00 
 1.925725000000056e-05  3.662356282689750e+00 
 1.925750000000056e-05  3.662699346568505e+00 
 1.925775000000056e-05  3.663042549079112e+00 
 1.925800000000056e-05  3.663385889120814e+00 
 1.925825000000056e-05  3.663729365722975e+00 
 1.925850000000056e-05  3.664072977709360e+00 
 1.925875000000057e-05  3.664416724233888e+00 
 1.925900000000057e-05  3.664760604050176e+00 
 1.925925000000057e-05  3.665104616194157e+00 
 1.925950000000057e-05  3.665448759637844e+00 
 1.925975000000057e-05  3.665793033344560e+00 
 1.926000000000057e-05  3.666137436217394e+00 
 1.926025000000057e-05  3.666481967272421e+00 
 1.926050000000057e-05  3.666826625368710e+00 
 1.926075000000057e-05  3.667171409556172e+00 
 1.926100000000057e-05  3.667516318755688e+00 
 1.926125000000057e-05  3.667861351915985e+00 
 1.926150000000057e-05  3.668206508008783e+00 
 1.926175000000057e-05  3.668551785911049e+00 
 1.926200000000057e-05  3.668897184704953e+00 
 1.926225000000057e-05  3.669242703289555e+00 
 1.926250000000057e-05  3.669588340506575e+00 
 1.926275000000057e-05  3.669934095522965e+00 
 1.926300000000057e-05  3.670279967105817e+00 
 1.926325000000057e-05  3.670625954330188e+00 
 1.926350000000058e-05  3.670972056042789e+00 
 1.926375000000058e-05  3.671318271258425e+00 
 1.926400000000058e-05  3.671664598994642e+00 
 1.926425000000058e-05  3.672011038077663e+00 
 1.926450000000058e-05  3.672357587559102e+00 
 1.926475000000058e-05  3.672704246381979e+00 
 1.926500000000058e-05  3.673051013415236e+00 
 1.926525000000058e-05  3.673397887724519e+00 
 1.926550000000058e-05  3.673744868153076e+00 
 1.926575000000058e-05  3.674091953732407e+00 
 1.926600000000058e-05  3.674439143374325e+00 
 1.926625000000058e-05  3.674786436119000e+00 
 1.926650000000058e-05  3.675133830855465e+00 
 1.926675000000058e-05  3.675481326478781e+00 
 1.926700000000058e-05  3.675828922075155e+00 
 1.926725000000058e-05  3.676176616448572e+00 
 1.926750000000058e-05  3.676524408705632e+00 
 1.926775000000058e-05  3.676872297693510e+00 
 1.926800000000059e-05  3.677220282405145e+00 
 1.926825000000059e-05  3.677568361828143e+00 
 1.926850000000059e-05  3.677916534870377e+00 
 1.926875000000059e-05  3.678264800468650e+00 
 1.926900000000059e-05  3.678613157631428e+00 
 1.926925000000059e-05  3.678961605299033e+00 
 1.926950000000059e-05  3.679310142415041e+00 
 1.926975000000059e-05  3.679658767877861e+00 
 1.927000000000059e-05  3.680007480794579e+00 
 1.927025000000059e-05  3.680356280007352e+00 
 1.927050000000059e-05  3.680705164475874e+00 
 1.927075000000059e-05  3.681054133177454e+00 
 1.927100000000059e-05  3.681403185104148e+00 
 1.927125000000059e-05  3.681752319137395e+00 
 1.927150000000059e-05  3.682101534216201e+00 
 1.927175000000059e-05  3.682450829491351e+00 
 1.927200000000059e-05  3.682800203629224e+00 
 1.927225000000059e-05  3.683149655853178e+00 
 1.927250000000060e-05  3.683499184956439e+00 
 1.927275000000060e-05  3.683848789998315e+00 
 1.927300000000060e-05  3.684198469801977e+00 
 1.927325000000060e-05  3.684548223433918e+00 
 1.927350000000060e-05  3.684898049861498e+00 
 1.927375000000060e-05  3.685247948035755e+00 
 1.927400000000060e-05  3.685597916851503e+00 
 1.927425000000060e-05  3.685947955272862e+00 
 1.927450000000060e-05  3.686298062310463e+00 
 1.927475000000060e-05  3.686648236847464e+00 
 1.927500000000060e-05  3.686998477953352e+00 
 1.927525000000060e-05  3.687348784501708e+00 
 1.927550000000060e-05  3.687699155529693e+00 
 1.927575000000060e-05  3.688049589952769e+00 
 1.927600000000060e-05  3.688400086730226e+00 
 1.927625000000060e-05  3.688750644730998e+00 
 1.927650000000060e-05  3.689101263104785e+00 
 1.927675000000060e-05  3.689451940708445e+00 
 1.927700000000061e-05  3.689802676456974e+00 
 1.927725000000061e-05  3.690153469377840e+00 
 1.927750000000061e-05  3.690504318425347e+00 
 1.927775000000061e-05  3.690855222520852e+00 
 1.927800000000061e-05  3.691206180778046e+00 
 1.927825000000061e-05  3.691557191937971e+00 
 1.927850000000061e-05  3.691908255076836e+00 
 1.927875000000061e-05  3.692259369175112e+00 
 1.927900000000061e-05  3.692610533174559e+00 
 1.927925000000061e-05  3.692961746026747e+00 
 1.927950000000061e-05  3.693313006687557e+00 
 1.927975000000061e-05  3.693664314174065e+00 
 1.928000000000061e-05  3.694015667402024e+00 
 1.928025000000061e-05  3.694367065339961e+00 
 1.928050000000061e-05  3.694718507026220e+00 
 1.928075000000061e-05  3.695069991272483e+00 
 1.928100000000061e-05  3.695421517168526e+00 
 1.928125000000061e-05  3.695773083648742e+00 
 1.928150000000061e-05  3.696124689660490e+00 
 1.928175000000062e-05  3.696476334235324e+00 
 1.928200000000062e-05  3.696828016295093e+00 
 1.928225000000062e-05  3.697179734769023e+00 
 1.928250000000062e-05  3.697531488739077e+00 
 1.928275000000062e-05  3.697883277023614e+00 
 1.928300000000062e-05  3.698235098742110e+00 
 1.928325000000062e-05  3.698586952710272e+00 
 1.928350000000062e-05  3.698938837988376e+00 
 1.928375000000062e-05  3.699290753584041e+00 
 1.928400000000062e-05  3.699642698440940e+00 
 1.928425000000062e-05  3.699994671467419e+00 
 1.928450000000062e-05  3.700346671647917e+00 
 1.928475000000062e-05  3.700698698071260e+00 
 1.928500000000062e-05  3.701050749548578e+00 
 1.928525000000062e-05  3.701402825146765e+00 
 1.928550000000062e-05  3.701754923794695e+00 
 1.928575000000062e-05  3.702107044531765e+00 
 1.928600000000062e-05  3.702459186316247e+00 
 1.928625000000063e-05  3.702811348003138e+00 
 1.928650000000063e-05  3.703163528731526e+00 
 1.928675000000063e-05  3.703515727411510e+00 
 1.928700000000063e-05  3.703867942969719e+00 
 1.928725000000063e-05  3.704220174431303e+00 
 1.928750000000063e-05  3.704572420772479e+00 
 1.928775000000063e-05  3.704924680985620e+00 
 1.928800000000063e-05  3.705276954036769e+00 
 1.928825000000063e-05  3.705629238860070e+00 
 1.928850000000063e-05  3.705981534482586e+00 
 1.928875000000063e-05  3.706333839865263e+00 
 1.928900000000063e-05  3.706686154031264e+00 
 1.928925000000063e-05  3.707038475840530e+00 
 1.928950000000063e-05  3.707390804440323e+00 
 1.928975000000063e-05  3.707743138695015e+00 
 1.929000000000063e-05  3.708095477573796e+00 
 1.929025000000063e-05  3.708447820207930e+00 
 1.929050000000063e-05  3.708800165371724e+00 
 1.929075000000064e-05  3.709152512224097e+00 
 1.929100000000064e-05  3.709504859626335e+00 
 1.929125000000064e-05  3.709857206619329e+00 
 1.929150000000064e-05  3.710209552155053e+00 
 1.929175000000064e-05  3.710561895239305e+00 
 1.929200000000064e-05  3.710914234903054e+00 
 1.929225000000064e-05  3.711266570045467e+00 
 1.929250000000064e-05  3.711618899759745e+00 
 1.929275000000064e-05  3.711971222935688e+00 
 1.929300000000064e-05  3.712323538637250e+00 
 1.929325000000064e-05  3.712675845719382e+00 
 1.929350000000064e-05  3.713028143319686e+00 
 1.929375000000064e-05  3.713380430421015e+00 
 1.929400000000064e-05  3.713732705857694e+00 
 1.929425000000064e-05  3.714084968783556e+00 
 1.929450000000064e-05  3.714437218160960e+00 
 1.929475000000064e-05  3.714789452937801e+00 
 1.929500000000064e-05  3.715141672112914e+00 
 1.929525000000065e-05  3.715493874708137e+00 
 1.929550000000065e-05  3.715846059625623e+00 
 1.929575000000065e-05  3.716198225997953e+00 
 1.929600000000065e-05  3.716550372798210e+00 
 1.929625000000065e-05  3.716902498919001e+00 
 1.929650000000065e-05  3.717254603370865e+00 
 1.929675000000065e-05  3.717606685254548e+00 
 1.929700000000065e-05  3.717958743540073e+00 
 1.929725000000065e-05  3.718310777137773e+00 
 1.929750000000065e-05  3.718662785114336e+00 
 1.929775000000065e-05  3.719014766428952e+00 
 1.929800000000065e-05  3.719366720119890e+00 
 1.929825000000065e-05  3.719718645200079e+00 
 1.929850000000065e-05  3.720070540611676e+00 
 1.929875000000065e-05  3.720422405496354e+00 
 1.929900000000065e-05  3.720774238642065e+00 
 1.929925000000065e-05  3.721126039199742e+00 
 1.929950000000065e-05  3.721477806068645e+00 
 1.929975000000065e-05  3.721829538357223e+00 
 1.930000000000066e-05  3.722181235085770e+00 
 1.930025000000066e-05  3.722532895120196e+00 
 1.930050000000066e-05  3.722884517612187e+00 
 1.930075000000066e-05  3.723236101520115e+00 
 1.930100000000066e-05  3.723587645828264e+00 
 1.930125000000066e-05  3.723939149514859e+00 
 1.930150000000066e-05  3.724290611664671e+00 
 1.930175000000066e-05  3.724642031234602e+00 
 1.930200000000066e-05  3.724993407258481e+00 
 1.930225000000066e-05  3.725344738736357e+00 
 1.930250000000066e-05  3.725696024766123e+00 
 1.930275000000066e-05  3.726047264215016e+00 
 1.930300000000066e-05  3.726398456181094e+00 
 1.930325000000066e-05  3.726749599626803e+00 
 1.930350000000066e-05  3.727100693663495e+00 
 1.930375000000066e-05  3.727451737170938e+00 
 1.930400000000066e-05  3.727802729312700e+00 
 1.930425000000066e-05  3.728153668953230e+00 
 1.930450000000067e-05  3.728504555203273e+00 
 1.930475000000067e-05  3.728855387113509e+00 
 1.930500000000067e-05  3.729206163644584e+00 
 1.930525000000067e-05  3.729556883819928e+00 
 1.930550000000067e-05  3.729907546667025e+00 
 1.930575000000067e-05  3.730258151225261e+00 
 1.930600000000067e-05  3.730608696514896e+00 
 1.930625000000067e-05  3.730959181454171e+00 
 1.930650000000067e-05  3.731309605295213e+00 
 1.930675000000067e-05  3.731659966860651e+00 
 1.930700000000067e-05  3.732010265199694e+00 
 1.930725000000067e-05  3.732360499410063e+00 
 1.930750000000067e-05  3.732710668545064e+00 
 1.930775000000067e-05  3.733060771462029e+00 
 1.930800000000067e-05  3.733410807375510e+00 
 1.930825000000067e-05  3.733760775241066e+00 
 1.930850000000067e-05  3.734110674092726e+00 
 1.930875000000067e-05  3.734460502933455e+00 
 1.930900000000068e-05  3.734810260833690e+00 
 1.930925000000068e-05  3.735159946795200e+00 
 1.930950000000068e-05  3.735509559918217e+00 
 1.930975000000068e-05  3.735859099150353e+00 
 1.931000000000068e-05  3.736208563581890e+00 
 1.931025000000068e-05  3.736557952233497e+00 
 1.931050000000068e-05  3.736907264114791e+00 
 1.931075000000068e-05  3.737256498308568e+00 
 1.931100000000068e-05  3.737605653801449e+00 
 1.931125000000068e-05  3.737954729711756e+00 
 1.931150000000068e-05  3.738303724990939e+00 
 1.931175000000068e-05  3.738652638768738e+00 
 1.931200000000068e-05  3.739001470024608e+00 
 1.931225000000068e-05  3.739350217759203e+00 
 1.931250000000068e-05  3.739698881104982e+00 
 1.931275000000068e-05  3.740047459116109e+00 
 1.931300000000068e-05  3.740395950768544e+00 
 1.931325000000068e-05  3.740744355115833e+00 
 1.931350000000069e-05  3.741092671252762e+00 
 1.931375000000069e-05  3.741440898230252e+00 
 1.931400000000069e-05  3.741789034990926e+00 
 1.931425000000069e-05  3.742137080699116e+00 
 1.931450000000069e-05  3.742485034358051e+00 
 1.931475000000069e-05  3.742832895086373e+00 
 1.931500000000069e-05  3.743180661760661e+00 
 1.931525000000069e-05  3.743528333641954e+00 
 1.931550000000069e-05  3.743875909667590e+00 
 1.931575000000069e-05  3.744223388897957e+00 
 1.931600000000069e-05  3.744570770472588e+00 
 1.931625000000069e-05  3.744918053312361e+00 
 1.931650000000069e-05  3.745265236625269e+00 
 1.931675000000069e-05  3.745612319330021e+00 
 1.931700000000069e-05  3.745959300582321e+00 
 1.931725000000069e-05  3.746306179365980e+00 
 1.931750000000069e-05  3.746652954872413e+00 
 1.931775000000069e-05  3.746999626000385e+00 
 1.931800000000069e-05  3.747346191974195e+00 
 1.931825000000070e-05  3.747692651692677e+00 
 1.931850000000070e-05  3.748039004278748e+00 
 1.931875000000070e-05  3.748385248947692e+00 
 1.931900000000070e-05  3.748731384591331e+00 
 1.931925000000070e-05  3.749077410305773e+00 
 1.931950000000070e-05  3.749423325189003e+00 
 1.931975000000070e-05  3.749769128339356e+00 
 1.932000000000070e-05  3.750114818730303e+00 
 1.932025000000070e-05  3.750460395563465e+00 
 1.932050000000070e-05  3.750805857800213e+00 
 1.932075000000070e-05  3.751151204609798e+00 
 1.932100000000070e-05  3.751496435028120e+00 
 1.932125000000070e-05  3.751841548093076e+00 
 1.932150000000070e-05  3.752186542895267e+00 
 1.932175000000070e-05  3.752531418521876e+00 
 1.932200000000070e-05  3.752876174087472e+00 
 1.932225000000070e-05  3.753220808645512e+00 
 1.932250000000070e-05  3.753565321273349e+00 
 1.932275000000071e-05  3.753909711028619e+00 
 1.932300000000071e-05  3.754253977112217e+00 
 1.932325000000071e-05  3.754598118414439e+00 
 1.932350000000071e-05  3.754942134122491e+00 
 1.932375000000071e-05  3.755286023391420e+00 
 1.932400000000071e-05  3.755629785222929e+00 
 1.932425000000071e-05  3.755973418698826e+00 
 1.932450000000071e-05  3.756316922968217e+00 
 1.932475000000071e-05  3.756660297043275e+00 
 1.932500000000071e-05  3.757003540012548e+00 
 1.932525000000071e-05  3.757346651113316e+00 
 1.932550000000071e-05  3.757689629223723e+00 
 1.932575000000071e-05  3.758032473668777e+00 
 1.932600000000071e-05  3.758375183372891e+00 
 1.932625000000071e-05  3.758717757459777e+00 
 1.932650000000071e-05  3.759060195131454e+00 
 1.932675000000071e-05  3.759402495355612e+00 
 1.932700000000071e-05  3.759744657295691e+00 
 1.932725000000072e-05  3.760086680029012e+00 
 1.932750000000072e-05  3.760428562689558e+00 
 1.932775000000072e-05  3.760770304357742e+00 
 1.932800000000072e-05  3.761111904134534e+00 
 1.932825000000072e-05  3.761453361164932e+00 
 1.932850000000072e-05  3.761794674437436e+00 
 1.932875000000072e-05  3.762135843194208e+00 
 1.932900000000072e-05  3.762476866483023e+00 
 1.932925000000072e-05  3.762817743422833e+00 
 1.932950000000072e-05  3.763158473149616e+00 
 1.932975000000072e-05  3.763499054758555e+00 
 1.933000000000072e-05  3.763839487318499e+00 
 1.933025000000072e-05  3.764179769946089e+00 
 1.933050000000072e-05  3.764519901832916e+00 
 1.933075000000072e-05  3.764859882028588e+00 
 1.933100000000072e-05  3.765199709686492e+00 
 1.933125000000072e-05  3.765539383906717e+00 
 1.933150000000072e-05  3.765878903806527e+00 
 1.933175000000073e-05  3.766218268522135e+00 
 1.933200000000073e-05  3.766557477150812e+00 
 1.933225000000073e-05  3.766896528830564e+00 
 1.933250000000073e-05  3.767235422689438e+00 
 1.933275000000073e-05  3.767574157849179e+00 
 1.933300000000073e-05  3.767912733423536e+00 
 1.933325000000073e-05  3.768251148491057e+00 
 1.933350000000073e-05  3.768589402279286e+00 
 1.933375000000073e-05  3.768927493863362e+00 
 1.933400000000073e-05  3.769265422377195e+00 
 1.933425000000073e-05  3.769603187042431e+00 
 1.933450000000073e-05  3.769940786868442e+00 
 1.933475000000073e-05  3.770278220965160e+00 
 1.933500000000073e-05  3.770615488570026e+00 
 1.933525000000073e-05  3.770952588771543e+00 
 1.933550000000073e-05  3.771289520769603e+00 
 1.933575000000073e-05  3.771626283611479e+00 
 1.933600000000073e-05  3.771962876486469e+00 
 1.933625000000073e-05  3.772299298525624e+00 
 1.933650000000074e-05  3.772635548797631e+00 
 1.933675000000074e-05  3.772971626616265e+00 
 1.933700000000074e-05  3.773307531036419e+00 
 1.933725000000074e-05  3.773643261087074e+00 
 1.933750000000074e-05  3.773978816114319e+00 
 1.933775000000074e-05  3.774314195169428e+00 
 1.933800000000074e-05  3.774649397373338e+00 
 1.933825000000074e-05  3.774984421904325e+00 
 1.933850000000074e-05  3.775319267905704e+00 
 1.933875000000074e-05  3.775653934583499e+00 
 1.933900000000074e-05  3.775988421024003e+00 
 1.933925000000074e-05  3.776322726446548e+00 
 1.933950000000074e-05  3.776656849970607e+00 
 1.933975000000074e-05  3.776990790729599e+00 
 1.934000000000074e-05  3.777324547880003e+00 
 1.934025000000074e-05  3.777658120642691e+00 
 1.934050000000074e-05  3.777991508187576e+00 
 1.934075000000074e-05  3.778324709555783e+00 
 1.934100000000075e-05  3.778657724008539e+00 
 1.934125000000075e-05  3.778990550674528e+00 
 1.934150000000075e-05  3.779323188765147e+00 
 1.934175000000075e-05  3.779655637395848e+00 
 1.934200000000075e-05  3.779987895796928e+00 
 1.934225000000075e-05  3.780319963014222e+00 
 1.934250000000075e-05  3.780651838378652e+00 
 1.934275000000075e-05  3.780983520974861e+00 
 1.934300000000075e-05  3.781315009968779e+00 
 1.934325000000075e-05  3.781646304527424e+00 
 1.934350000000075e-05  3.781977403860949e+00 
 1.934375000000075e-05  3.782308307208137e+00 
 1.934400000000075e-05  3.782639013590529e+00 
 1.934425000000075e-05  3.782969522304203e+00 
 1.934450000000075e-05  3.783299832532602e+00 
 1.934475000000075e-05  3.783629943359575e+00 
 1.934500000000075e-05  3.783959854069469e+00 
 1.934525000000075e-05  3.784289563774490e+00 
 1.934550000000076e-05  3.784619071729292e+00 
 1.934575000000076e-05  3.784948377063824e+00 
 1.934600000000076e-05  3.785277479012283e+00 
 1.934625000000076e-05  3.785606376733057e+00 
 1.934650000000076e-05  3.785935069434593e+00 
 1.934675000000076e-05  3.786263556303766e+00 
 1.934700000000076e-05  3.786591836523311e+00 
 1.934725000000076e-05  3.786919909281021e+00 
 1.934750000000076e-05  3.787247773776116e+00 
 1.934775000000076e-05  3.787575429203677e+00 
 1.934800000000076e-05  3.787902874824844e+00 
 1.934825000000076e-05  3.788230109745683e+00 
 1.934850000000076e-05  3.788557133179054e+00 
 1.934875000000076e-05  3.788883944432943e+00 
 1.934900000000076e-05  3.789210542631256e+00 
 1.934925000000076e-05  3.789536926933504e+00 
 1.934950000000076e-05  3.789863096582280e+00 
 1.934975000000076e-05  3.790189050818629e+00 
 1.935000000000077e-05  3.790514788849094e+00 
 1.935025000000077e-05  3.790840309802089e+00 
 1.935050000000077e-05  3.791165612953975e+00 
 1.935075000000077e-05  3.791490697617942e+00 
 1.935100000000077e-05  3.791815562759389e+00 
 1.935125000000077e-05  3.792140207864502e+00 
 1.935150000000077e-05  3.792464631980401e+00 
 1.935175000000077e-05  3.792788834327350e+00 
 1.935200000000077e-05  3.793112814179722e+00 
 1.935225000000077e-05  3.793436570752299e+00 
 1.935250000000077e-05  3.793760103238675e+00 
 1.935275000000077e-05  3.794083410938132e+00 
 1.935300000000077e-05  3.794406492910614e+00 
 1.935325000000077e-05  3.794729348562420e+00 
 1.935350000000077e-05  3.795051977039353e+00 
 1.935375000000077e-05  3.795374377559906e+00 
 1.935400000000077e-05  3.795696549380931e+00 
 1.935425000000077e-05  3.796018491661421e+00 
 1.935450000000077e-05  3.796340203763961e+00 
 1.935475000000078e-05  3.796661684737835e+00 
 1.935500000000078e-05  3.796982934063333e+00 
 1.935525000000078e-05  3.797303950780528e+00 
 1.935550000000078e-05  3.797624734146368e+00 
 1.935575000000078e-05  3.797945283556640e+00 
 1.935600000000078e-05  3.798265598047550e+00 
 1.935625000000078e-05  3.798585676974064e+00 
 1.935650000000078e-05  3.798905519549688e+00 
 1.935675000000078e-05  3.799225125046217e+00 
 1.935700000000078e-05  3.799544492607282e+00 
 1.935725000000078e-05  3.799863621609262e+00 
 1.935750000000078e-05  3.800182511275267e+00 
 1.935775000000078e-05  3.800501160817984e+00 
 1.935800000000078e-05  3.800819569519000e+00 
 1.935825000000078e-05  3.801137736503872e+00 
 1.935850000000078e-05  3.801455661251438e+00 
 1.935875000000078e-05  3.801773342828039e+00 
 1.935900000000078e-05  3.802090780564718e+00 
 1.935925000000079e-05  3.802407973734422e+00 
 1.935950000000079e-05  3.802724921581110e+00 
 1.935975000000079e-05  3.803041623362287e+00 
 1.936000000000079e-05  3.803358078342043e+00 
 1.936025000000079e-05  3.803674285778232e+00 
 1.936050000000079e-05  3.803990244875855e+00 
 1.936075000000079e-05  3.804305954988148e+00 
 1.936100000000079e-05  3.804621415333887e+00 
 1.936125000000079e-05  3.804936625231157e+00 
 1.936150000000079e-05  3.805251583890996e+00 
 1.936175000000079e-05  3.805566290656969e+00 
 1.936200000000079e-05  3.805880744715473e+00 
 1.936225000000079e-05  3.806194945380224e+00 
 1.936250000000079e-05  3.806508891941274e+00 
 1.936275000000079e-05  3.806822583674329e+00 
 1.936300000000079e-05  3.807136019766745e+00 
 1.936325000000079e-05  3.807449199646879e+00 
 1.936350000000079e-05  3.807762122576630e+00 
 1.936375000000080e-05  3.808074787689904e+00 
 1.936400000000080e-05  3.808387194341861e+00 
 1.936425000000080e-05  3.808699341928659e+00 
 1.936450000000080e-05  3.809011229589181e+00 
 1.936475000000080e-05  3.809322856680552e+00 
 1.936500000000080e-05  3.809634222560160e+00 
 1.936525000000080e-05  3.809945326338621e+00 
 1.936550000000080e-05  3.810256167422938e+00 
 1.936575000000080e-05  3.810566745122458e+00 
 1.936600000000080e-05  3.810877058696764e+00 
 1.936625000000080e-05  3.811187107391216e+00 
 1.936650000000080e-05  3.811496890615150e+00 
 1.936675000000080e-05  3.811806407555153e+00 
 1.936700000000080e-05  3.812115657625426e+00 
 1.936725000000080e-05  3.812424640063298e+00 
 1.936750000000080e-05  3.812733354131453e+00 
 1.936775000000080e-05  3.813041799215959e+00 
 1.936800000000080e-05  3.813349974544813e+00 
 1.936825000000081e-05  3.813657879461005e+00 
 1.936850000000081e-05  3.813965513337134e+00 
 1.936875000000081e-05  3.814272875343921e+00 
 1.936900000000081e-05  3.814579964904709e+00 
 1.936925000000081e-05  3.814886781377648e+00 
 1.936950000000081e-05  3.815193323911615e+00 
 1.936975000000081e-05  3.815499591905162e+00 
 1.937000000000081e-05  3.815805584679033e+00 
 1.937025000000081e-05  3.816111301585558e+00 
 1.937050000000081e-05  3.816416741902483e+00 
 1.937075000000081e-05  3.816721904893356e+00 
 1.937100000000081e-05  3.817026790014019e+00 
 1.937125000000081e-05  3.817331396474682e+00 
 1.937150000000081e-05  3.817635723649580e+00 
 1.937175000000081e-05  3.817939770848788e+00 
 1.937200000000081e-05  3.818243537475695e+00 
 1.937225000000081e-05  3.818547022768207e+00 
 1.937250000000081e-05  3.818850226023148e+00 
 1.937275000000081e-05  3.819153146671177e+00 
 1.937300000000082e-05  3.819455784029834e+00 
 1.937325000000082e-05  3.819758137407678e+00 
 1.937350000000082e-05  3.820060206099129e+00 
 1.937375000000082e-05  3.820361989556524e+00 
 1.937400000000082e-05  3.820663487031375e+00 
 1.937425000000082e-05  3.820964697868572e+00 
 1.937450000000082e-05  3.821265621385145e+00 
 1.937475000000082e-05  3.821566256971725e+00 
 1.937500000000082e-05  3.821866604024606e+00 
 1.937525000000082e-05  3.822166661822724e+00 
 1.937550000000082e-05  3.822466429690241e+00 
 1.937575000000082e-05  3.822765907030146e+00 
 1.937600000000082e-05  3.823065093158164e+00 
 1.937625000000082e-05  3.823363987478295e+00 
 1.937650000000082e-05  3.823662589283209e+00 
 1.937675000000082e-05  3.823960897938370e+00 
 1.937700000000082e-05  3.824258912845909e+00 
 1.937725000000082e-05  3.824556633329308e+00 
 1.937750000000083e-05  3.824854058693642e+00 
 1.937775000000083e-05  3.825151188366714e+00 
 1.937800000000083e-05  3.825448021742481e+00 
 1.937825000000083e-05  3.825744558132762e+00 
 1.937850000000083e-05  3.826040796889508e+00 
 1.937875000000083e-05  3.826336737418590e+00 
 1.937900000000083e-05  3.826632379053279e+00 
 1.937925000000083e-05  3.826927721098105e+00 
 1.937950000000083e-05  3.827222763094774e+00 
 1.937975000000083e-05  3.827517504378214e+00 
 1.938000000000083e-05  3.827811944151360e+00 
 1.938025000000083e-05  3.828106081933477e+00 
 1.938050000000083e-05  3.828399917077412e+00 
 1.938075000000083e-05  3.828693448999495e+00 
 1.938100000000083e-05  3.828986677009013e+00 
 1.938125000000083e-05  3.829279600494942e+00 
 1.938150000000083e-05  3.829572218813190e+00 
 1.938175000000083e-05  3.829864531535552e+00 
 1.938200000000084e-05  3.830156537778080e+00 
 1.938225000000084e-05  3.830448237080073e+00 
 1.938250000000084e-05  3.830739628799765e+00 
 1.938275000000084e-05  3.831030712295981e+00 
 1.938300000000084e-05  3.831321487057060e+00 
 1.938325000000084e-05  3.831611952398337e+00 
 1.938350000000084e-05  3.831902107700937e+00 
 1.938375000000084e-05  3.832191952337038e+00 
 1.938400000000084e-05  3.832481485817162e+00 
 1.938425000000084e-05  3.832770707430477e+00 
 1.938450000000084e-05  3.833059616654985e+00 
 1.938475000000084e-05  3.833348212821335e+00 
 1.938500000000084e-05  3.833636495314973e+00 
 1.938525000000084e-05  3.833924463630396e+00 
 1.938550000000084e-05  3.834212117140332e+00 
 1.938575000000084e-05  3.834499455217422e+00 
 1.938600000000084e-05  3.834786477285395e+00 
 1.938625000000084e-05  3.835073182753252e+00 
 1.938650000000085e-05  3.835359571080392e+00 
 1.938675000000085e-05  3.835645641578857e+00 
