i_in,q_in,i_out,q_out
0.0012020159667015967,-0.007827853588873317,0.0118118180389725,-0.07684314647347268
-0.005109404059167347,-0.015522553657343029,-0.04951337836842578,-0.1549535311718736
-0.011432221973402762,-0.021638942948623587,-0.11115051670275311,-0.21731613231220598
-0.017411849832370777,-0.02589940241422426,-0.16963255746810413,-0.26110081289566595
-0.022707698273188755,-0.028166682990968202,-0.2216292200300549,-0.284894052331773
-0.027016379353014243,-0.02844866114049043,-0.26416588692070886,-0.2887341751088176
-0.030093021733025593,-0.026892916994044728,-0.2948211863032394,-0.27404854775183174
-0.03176906781949892,-0.02377165205425294,-0.31189414707406377,-0.24350326040107417
-0.03196514032760319,-0.019458144600387976,-0.3145317211294819,-0.20077700145659436
-0.030697898310407933,-0.014396532145371729,-0.3028063814741576,-0.15027213560725552
-0.028080226611943253,-0.00906716907929209,-0.27773358269655846,-0.09677918129442303
-0.024314586903695787,-0.003950101375640695,-0.24122178500898736,-0.045115795739894805
-0.019679866564478014,0.0005106915224801272,-0.1959537282419118,0.00023382860229615669
-0.01451255475263118,0.0039397215811213596,-0.14520537312964038,0.03545091256926296
-0.00918351469972871,0.006056786819460397,-0.09261624580821817,0.0576587381882757
-0.004071972683843142,0.006696271933235007,-0.041929939217957055,0.06512276915374197
0.00046142117351022653,0.005817655718339096,0.0032745334479309654,0.057360757775426395
0.004100507014344295,0.0035065798906445426,0.03984048827374722,0.0351574651434984
0.006596598885653443,-3.347166907428857e-05,0.0652624256084021,0.00048572425475795387
0.007786824747609259,-0.00449815030098747,0.0778703827506851,-0.04365864405926115
0.0076064332542695266,-0.009506520273338794,0.07695660353345922,-0.09349558242603975
0.006094109431662069,-0.01463076287357725,0.06283427799157683,-0.1447559732519768
0.003389849431879566,-0.019429058078733574,0.036822268074015584,-0.19301145038001713
-0.0002745090604262101,-0.023479189059706647,0.001155404439827032,-0.23401353349155796
-0.004591460711894761,-0.026410391207703734,-0.04117345656455995,-0.26401546534435916
-0.009199571436837752,-0.027931126007105234,-0.08662715676486354,-0.28005186490403255
-0.013709226278821257,-0.027850787252655818,-0.13137669985635372,-0.2801559606551308
-0.01773052806078397,-0.026093816797533576,-0.1715732654618318,-0.2635006337799883
-0.020901324400127583,-0.02270528289486836,-0.20362066425114103,-0.2304562336983811
-0.02291332743614767,-0.0178476124347172,-0.2244304950810358,-0.18256392375785996
-0.02353442968948643,-0.011788821008501978,-0.23164389223719845,-0.12242786082779994
-0.022625600554366625,-0.004883203260821019,-0.22380517162828045,-0.05353337771439762
-0.020151149776260906,0.002454014963689831,-0.20047428431212594,0.019997588700876878
-0.016181636355042772,0.009776140501793214,-0.16226771345683152,0.0936978425906456
-0.010889246162760312,0.016636397890802623,-0.11082214018816096,0.1630721273027154
-0.004536017669109552,0.02261893401929791,-0.048681903636915734,0.22391540691987935
0.002544179789716088,0.027367205871269406,0.020880995549920036,0.27260619863172086
0.009968556619033727,0.03060774394899872,0.09409854203732283,0.306351147154552
0.017331494889706072,0.03216765762134647,0.16696946398174078,0.3233625275318532
0.024231896236276654,0.031984736674828415,0.23553103755591467,0.32295784676436295
0.030299789608722365,0.03010956744337116,0.2961193209752268,0.3055784228469009
0.035220283348942005,0.026699678629619812,0.34560050334036957,0.2727302887195706
0.03875317065719786,0.022006316105660253,0.3815598462030632,0.22685539477301872
0.040746847629935086,0.01635497407030333,0.40243805979123465,0.1711441770630704
0.041145650590320694,0.010121243371395573,0.40760777535770926,0.10930291412096434
0.03999022892700694,0.003703845807321,0.3973856020329804,0.04529156603924109
0.037411101084137845,-0.0025031149426610424,0.3729788043973517,-0.016949967235243068
0.033616053301630505,-0.008136648744291835,0.3363702232308624,-0.07376759448471706
0.02887249366371914,-0.012888230209728305,0.29015031932773405,-0.12203104245029009
0.02348623342917399,-0.01652240008513649,0.2373102177916147,-0.15932629539887352
0.01777840661184654,-0.018889410249204444,0.181013301007583,-0.18408866005863164
0.012062340217679072,-0.01993118600978093,0.12436451213087445,-0.1956681744829705
0.00662214531108358,-0.01968040253630336,0.07019595245856584,-0.1943251441613703
0.0016946184937681832,-0.01825299740158177,0.020884985633467343,-0.18115929930539862
-0.0025442593351089763,-0.015834928075876897,-0.021782457614214754,-0.15798088075742694
-0.005987339132820549,-0.012664395310192733,-0.05669478287499814,-0.12713572751303082
-0.008598409203513284,-0.009011060652819747,-0.08343961394371713,-0.09129921910124664
-0.010408451946948803,-0.005153967556444084,-0.10227091288823349,-0.05325575852755521
-0.011506587033191124,-0.0013599195466106283,-0.11402309772737826,-0.01568124816834359
-0.012026657185780552,0.002136024489219099,-0.11998116924320312,0.0190545104315058
-0.012130748148758974,0.00514649819178605,-0.12171944658692241,0.049050522394954346
-0.011991158032169056,0.00754310623459864,-0.12092398462751791,0.07299075332706897
-0.0117724262195919,0.009262326675486994,-0.11921479227162414,0.09020637286250774
-0.011614992112988994,0.010305781130746205,-0.11798352337599737,0.10068147759858909
-0.011621883941564224,0.01073507586220456,-0.11826053037477079,0.10500434830735211
-0.01184955299549188,0.01066184784485581,-0.12062233126294888,0.10427049339547897
-0.012303593541811701,0.010234019149573854,-0.12514692144734899,0.09994724482506036
-0.012939655123768127,0.009619542489455098,-0.13142020490420334,0.09371238432830718
-0.013669398302702088,0.008989090145536938,-0.1385923734880837,0.08728106416448259
-0.014370905137481989,0.008499186444080247,-0.1454786539461001,0.08223598735068409
-0.01490256827281625,0.00827720910721052,-0.1506948824320754,0.0798752842955921
-0.015119179420453072,0.008409495559905169,-0.1528152828561451,0.08109074245831327
-0.014888744204757472,0.008933504053014286,-0.15053793504510474,0.08628617643092681
-0.014108481679382102,0.00983462111558986,-0.1428428390420065,0.09534209656940681
-0.01271852884676743,0.011047806602760956,-0.12912813969005707,0.10762883922646795
-0.010712058015880283,0.01246385855054845,-0.10931180553241553,0.12206630916347767
-0.008140812303753686,0.013939695467086673,-0.08388871339780365,0.1372247081137319
-0.005115447497105002,0.015311724390497434,-0.05393658774599262,0.1514572773502216
-0.0018005053176382534,0.016411114941264567,-0.021068478383639917,0.16305338038924994
0.0015957020645746703,0.01707965170844767,0.01266581906297539,0.17039846785024185
0.004835581081800804,0.01718480032958821,0.04492226269238111,0.17212688076271
0.007670024181958201,0.016632698184058495,0.07323773345687729,0.1672542229273491
0.009858067119604429,0.015377961273641477,0.09522371555092361,0.15527809031900505
0.01118686546894177,0.013429468803966617,0.10876293509320473,0.13623895018109294
0.011490364036694563,0.01085162340442732,0.11219344196552093,0.11073643364930182
0.010665108848837963,0.007760959947175822,0.10446571775927091,0.07989981016643415
0.008681853556407333,0.004318358869913198,0.08526014940632237,0.04531471865897928
0.005591924766746995,0.0007174797871064755,0.05505445771792936,0.008911326290688162
0.0015277093450773436,-0.0028296608237496175,0.015133571466087627,-0.02717796427504917
-0.0033029204042865834,-0.006108812316076621,-0.032461696633937415,-0.06078039541450267
-0.00862795652401636,-0.008920019912794005,-0.08504586251337937,-0.08985123976686918
-0.014127640830447789,-0.011093236144215975,-0.1394528903185008,-0.11263442666307853
-0.019454749495273982,-0.012501761277662709,-0.19224075303778182,-0.12780149100631655
-0.024257329713401242,-0.013072433678320046,-0.23991983051031807,-0.1345569718374118
-0.02820224203757604,-0.012791749674435738,-0.27918666736793435,-0.13270184107480223
-0.030997789637415483,-0.011707415250673422,-0.3071452445186487,-0.12265071004639228
-0.03241377613597041,-0.009925192697733233,-0.32150049644529666,-0.10540262988737113
-0.03229752195066455,-0.007601275365817775,-0.3207122589873293,-0.08246868127243451
-0.030584670264477257,-0.004930773605733616,-0.3041011126684841,-0.05576208306755517
-0.027304004039385515,-0.0021331973995609454,-0.27190018996639037,-0.027458480366502624
-0.022575944068186235,0.0005639473398821712,-0.22524917237940242,0.00016421818062559417
-0.016604869685475372,0.002942188890806276,-0.16612915193094252,0.02489539952081266
-0.009665861527327176,0.00480844243675456,-0.09724048985127526,0.04475817516039085
-0.0020868740532889,0.006009439220675951,-0.021830447215421492,0.058159414079147355
0.005772327030766632,0.0064431398453086925,0.05651741079602789,0.06401069556697389
0.01354290562454581,0.006066276585073382,0.13411540694124052,0.06180971956772999
0.020869717878261106,0.004897470779354903,0.20740614369334023,0.051675409237549076
0.02743246901969611,0.0030157125959113236,0.2731795870748744,0.034334488299376666
0.032963790415035964,0.0005543448214310306,0.3287558848114426,0.011061869507400818
0.03726302777383825,-0.002308967701872013,0.372121441833778,-0.016418991204186432
0.04020488517522631,-0.005365501900065765,0.4020110810762513,-0.046066935355127646
0.04174248314185075,-0.008390956057271207,0.41793422109876927,-0.0756747500524949
0.04190482875028341,-0.011161971727237256,0.42014728778998295,-0.10303056882308467
0.040789126458149944,-0.013472459911925415,0.40957790932646987,-0.12607788179346271
0.038548745802514536,-0.015148523828090364,0.38770900574624595,-0.14306333097479623
0.035377976105882315,-0.016060892180585255,0.3564329229284395,-0.15266220431523128
0.031494914815186,-0.016133978917605728,0.3178873798375513,-0.15407282457604313
0.027123939246275475,-0.015350951151416051,0.2742860983262786,-0.14707297248779128
0.022479194817845608,-0.013754494850570547,0.22775733528596884,-0.13203409335738356
0.017750399632986007,-0.011443293729229073,0.18020290695638708,-0.10989217017454378
0.013092028235576262,-0.008564555225701057,0.13318856966849096,-0.08207754002913734
0.008616617576940305,-0.005303204376537927,0.08787385475794146,-0.0504092513986134
0.004392563245361653,-0.0018686004706061562,0.044985868019498776,-0.01696245762864946
0.00044637562912090895,0.001520204157954638,0.004837503641080711,0.016080507788755753
-0.0032310227131582842,0.0046495600044251665,-0.032613587931330124,0.046583580675038636
-0.006674723376715807,0.007325569111537459,-0.06767266217587078,0.07260313473228322
-0.009934022525318293,0.009386669252724189,-0.10079250972267548,0.09251615301217316
-0.013059598222534323,0.010713595220660604,-0.13244730447603276,0.10512166705852839
-0.016090972360212074,0.011236078374671091,-0.16300867904338445,0.10970926684409946
-0.019045516640512516,0.010935907188487845,-0.19263664669858518,0.1060912250254486
-0.02191011466857235,0.009846253979377379,-0.2211965464752831,0.09459745370360682
-0.02463634857631169,0.008047453994374626,-0.24821081090692035,0.07603499650276425
-0.02713975958854878,0.005659680982661973,-0.27285117947465254,0.05161604257743749
-0.02930336460328334,0.002833179075097313,-0.29397320050767584,0.02286053675398184
-0.030985226166199545,-0.0002631311711352583,-0.31019079930468607,-0.008518731811744054
-0.032029503532898324,-0.003453764778100514,-0.31998479868926544,-0.040739359832216604
-0.032280088913580654,-0.00656857762473889,-0.32183607459984986,-0.07207111630036923
-0.031595682750142046,-0.009453595118004546,-0.3143719189184434,-0.1009469272070605
-0.029865006214441676,-0.011980014509560844,-0.2965132974371017,-0.12605508133111268
-0.027020801510077037,-0.014050804868626234,-0.26761084384921435,-0.1464068124122451
-0.023051335635680084,-0.01560454062146303,-0.22755823567782643,-0.16137590993631923
-0.018008296444564788,-0.016616336578414527,-0.17687272687761432,-0.17070946991548375
-0.012010237706817155,-0.017095985422741603,-0.1167340303903232,-0.17451104508114237
-0.005241071308614955,-0.017083614178186945,-0.04897476938391707,-0.17319920704105315
0.0020565074413654272,-0.016643357633052584,0.023981181619332513,-0.16744594931802634
0.009592372156469155,-0.015855680759282138,0.09923171612111642,-0.1581005233937245
0.017044419707886428,-0.014809059735165345,0.17355468410759703,-0.1461052116679191
0.024077112348900715,-0.013591748006095118,0.24359955675891282,-0.13241008959751924
0.030361830021385088,-0.012284310684972962,0.30609662596611514,-0.11789384646062216
0.035597588313590285,-0.010953513118093883,0.358065929223643,-0.10329710164302076
0.03953062081343221,-0.009648007475439433,0.3970090135378947,-0.08917338403289769
0.041971383105958576,-0.008396087933481063,0.4210698329040053,-0.07586119046076314
0.042807705357372834,-0.00720559572207541,0.4291552660392523,-0.06347853888886598
0.04201308854733159,-0.006065866166599475,0.4210095765781214,-0.051939408396800356
0.03964948550598536,-0.004951436536704537,0.39723978055877757,-0.04098957172525575
0.03586430548587329,-0.003827089917063861,0.3592903969580315,-0.030257679417288484
0.030881799617172405,-0.0026537074978747978,0.3093672739188212,-0.019316140415164305
0.02498939229189097,-0.0013943470239397785,0.25031217582952964,-0.007745488901442365
0.018519889309451754,-1.9961842614334407e-05,0.18543321422180487,0.004804317505737782
0.011830789893226723,0.0014857780739087017,0.11830076453803332,0.018561747980883593
0.00528213436996096,0.0031230098350949827,0.05252315215465455,0.033595598966219296
-0.0007855825065651613,0.004873864692233493,-0.008480313091515675,0.049794151413216026
-0.006071917529656683,0.006702484435929678,-0.061690531050552985,0.06686289309162424
-0.010334015200260605,0.00855686924625066,-0.1046675059162195,0.08434034528844585
-0.013400011389974813,0.010372397955186949,-0.13568442807096182,0.10163011765569478
-0.01517745065013225,0.012076716623591496,-0.1538093901777926,0.1180462992416483
-0.01565623041310272,0.013595574123613213,-0.15893192481578597,0.13286857279336034
-0.014905982484802545,0.014859103242472214,-0.15173539001300154,0.14540286304250166
-0.013068199344796557,0.01580800862665259,-0.13361912599832962,0.15504282551649815
-0.010343780254911554,0.016399130956647367,-0.10657666017887187,0.16132712241312452
-0.006976983193755561,0.016609908620362573,-0.07303848855041338,0.16398740331745915
-0.003237001129738899,0.01644134883769477,-0.03569024398988973,0.1629824058777512
0.0006014805416550964,0.015919241633053888,0.002720910855453416,0.15851469502283203
0.004277352626779271,0.015093491892182457,0.039577602783645346,0.15102816656300055
0.007560450722767488,0.014035595189145203,0.0725672902506734,0.14118629171818559
0.010266059375069655,0.012834429910792857,0.09982859246966433,0.12983285503838346
0.012265629590267245,0.011590669784925359,0.1200592732666434,0.11793838236142065
0.013493089808523718,0.010410227067018649,0.13257978680376734,0.10653644776812783
0.013946468552670295,0.009397209454432233,0.13734999625039743,0.09665460501776352
0.013684894503011576,0.008646908207452928,0.13494012644115513,0.08924489784650239
0.01282137039133602,0.008239329056113352,0.12646001833821277,0.08511884362589722
0.011512006665103318,0.008233732577249468,0.11345329394073915,0.0848914763631837
0.00994262907037596,0.008664571179830532,0.09776512496591766,0.08893844593696479
0.00831382625057849,0.009539102570382544,0.08139386336332825,0.09736926672821722
0.006825570641635794,0.010836833477954392,0.06633768431697715,0.11001861040934292
0.005662526674145853,0.012510812590051528,0.054447445601056674,0.12645614412395714
0.004981059606924418,0.014490658540820352,0.0472961024042618,0.14601398587559783
0.0048987873404627,0.01668708738392491,0.046073308991210926,0.16782955132718747
0.0054872924091571,0.018997603023278662,0.05151150575655806,0.19090052475340624
0.006768351667529582,0.021312940440633206,0.06384712052363832,0.2141479581573919
0.008713768435142523,0.02352380978938145,0.08281777800226273,0.23648308667527082
0.011248627557431327,0.025527481463228877,0.10769381395844026,0.2568733226210242
0.014257557805377043,0.02723377740434277,0.13734006623906497,0.2744030404598031
0.017593394904907373,0.028570089028623905,0.1703019691236905,0.2883251934765458
0.021087504484113832,0.02948512194640098,0.20490852328549156,0.2981005133798794
0.024560954385570734,0.029951165273554077,0.23938387449849383,0.30342201184934486
0.02783572161969739,0.02996479089682265,0.2719591101240741,0.30422365484793634
0.030745176856965963,0.029545997378290667,0.300976498539207,0.30067329721175023
0.033143200097640706,0.028735916370804044,0.32497966819931373,0.2931511077719614
0.034911432510217943,0.02759328948081258,0.34278495932359043,0.28221566275376264
0.03596434630116242,0.026189994850529218,0.35353113032327643,0.2685605637674639
0.036252000605379725,0.024605951451654534,0.35670651418692484,0.25296483040964907
0.03576053078772101,0.02292375320617389,0.352154406731979,0.2362404562431772
0.034510576885731684,0.02122338451508274,0.3400588225984467,0.2191804515033886
0.03255398267423988,0.019577345306027113,0.32091374539694584,0.20251047323950622
0.02996918213193466,0.018046470540944128,0.2954796403567946,0.18684679328982068
0.02685573124126223,0.016676670630472665,0.2647313190455795,0.17266288955318027
0.02332844062245471,0.015496750465146097,0.22980126802712877,0.16026637427723547
0.01951152303033202,0.014517391128392149,0.19192229167327,0.14978731065337078
0.015533097099217361,0.01373130495641521,0.1523727945532725,0.1411782486877507
0.011520295183162905,0.013114506051422073,0.11242728280299849,0.13422558237826385
0.007595120274784865,0.01262857838633592,0.07331376789064925,0.1285711506753723
0.0038710964657660044,0.012223774976492695,0.036178807627179226,0.12374242995331226
0.0004506698465837227,0.01184274584378779,0.0020600282992773527,0.11918923803153042
-0.002576749331827661,0.011424670192579218,-0.028134756734934856,0.11432461149301856
-0.005136251317626982,0.010909558935984526,-0.0536432003641747,0.10856742954038412
-0.007168555816646735,0.010242496285216033,-0.07386040616206191,0.10138441969822444
-0.008630943740234522,0.009377601860366878,-0.08834869248348075,0.09232936001540792
-0.009498087246924377,0.008281515756824526,-0.09684620254662306,0.08107754919243484
-0.009762813697466597,0.006936236243358193,-0.09927483648896868,0.06745391221914847
-0.009436771362115584,0.005341171484559335,-0.09574727231472333,0.05145341629982299
-0.008550898954887792,0.003514301386510752,-0.08657212140122382,0.0332527770827176
-0.00715554705623164,0.0014923822429802629,-0.07225564439499525,0.013212742576446238
-0.005320065712041662,-0.0006698354511208323,-0.053498043544892036,-0.008129430917490198
-0.0031316652608985385,-0.0029013673345664936,-0.031182237221827044,-0.03007732824168462
-0.0006933801198046674,-0.005117686364949389,-0.006353266117133287,-0.05180214437586941
0.0018789821326986962,-0.007224258985775199,0.019812916159380387,-0.07237799546832656
0.004460944948923393,-0.009120802385946442,0.04605160442332536,-0.09082440653398853
0.006924459957317825,-0.010706102300890315,0.07106167887050667,-0.10615416059691796
0.009143827352931996,-0.011883196711389966,0.09356617013154815,-0.11742434296202256
0.011002161055742825,-0.012564700903575083,0.11237802700597015,-0.12378820718612968
0.012398023835297376,-0.012678025671116708,0.12646720473293593,-0.12454543567406118
0.0132517851066942,-0.012170225229860965,0.13502463600057013,-0.11918843384588389
0.013511215214308325,-0.011012206993887715,0.1375184189087433,-0.1074424178622439
0.013155831845501955,-0.009202043855935274,0.13373764601682464,-0.08929716797944498
0.012199560365671967,-0.006767152679331088,0.12381969127888066,-0.06502839846272129
0.010691359911749646,-0.0037651412493380646,0.10825747400060179,-0.03520678359086048
0.008713596387907443,-0.00028317986101844377,0.08788426475793765,-0.0006928856451640436
0.00637810344443613,0.0035641782263146644,0.06383502117811876,0.0373833112687423
0.003820051059290833,0.007638723593358483,0.03748502478699707,0.07765875385096221
0.0011899239877962526,0.01178377339218178,0.010368618353613813,0.11858891034032454
-0.001355916660042508,0.015830628288708883,-0.01591711253244678,0.1585126153711445
-0.0036654717745258315,0.019606034316312956,-0.039817114291534575,0.19572690084363437
-0.005601423377777065,0.022940301757243063,-0.05992382789082047,0.22856758141641217
-0.007050765933387466,0.02567566980552677,-0.07507518264161213,0.2554909088162173
-0.007932991895219857,0.027674463357558764,-0.08443738976821233,0.27515169200450057
-0.008206146838563647,0.028826571565662956,-0.087565912839898,0.2864737582682223
-0.007870202693816258,0.029055790048414076,-0.08443956517025134,0.28870925942658143
-0.006967382698909422,0.0283246112933232,-0.07546451274117386,0.28148388126395907
-0.005579295934283857,0.026637120099228077,-0.061446922893278806,0.2648253984154115
-0.0038209860310582005,0.024039749933400086,-0.04353506930142885,0.23917331760267355
-0.0018322485274744615,0.020619776689696168,-0.023133895668727266,0.20536779209838754
0.0002331960524137441,0.01650156146274901,-0.0017973112812841303,0.16461680854820504
0.002219890896687288,0.011840695016221977,0.018894326257825823,0.11844196174644904
0.003983270261858051,0.00681633408690974,0.03746228144882586,0.06860485586275546
0.005401730391948455,0.0016221437229476734,0.05265271017656623,0.017018020249155615
0.00638715429453227,-0.003543638841831549,0.06354464579993199,-0.03435416841175688
0.0068929861377212825,-0.008488432866977244,0.06963314701412138,-0.0835980297899094
0.006919112840108941,-0.013035216171331576,0.07087992823270883,-0.1289497519187555
0.006513038455570915,-0.017031489118289736,0.06772636915140189,-0.16888473609281968
0.00576711532541507,-0.020356738655705572,0.061066776624179836,-0.20219155970914304
0.004811904139165319,-0.022927929951056414,0.05218287777023341,-0.22802620966241108
0.0038060493281246396,-0.024702677255816888,0.04264354626891392,-0.2459435918709571
0.0029233516092386515,-0.025679896559592505,0.03417653439870043,-0.2559047417108924
0.002337971660948526,-0.02589791025698141,0.02852134148879659,-0.2582596224086303
0.0022088861580893777,-0.02543014679863425,0.02727413155791403,-0.25370688246052203
0.0026648225075008914,-0.0243787437656229,0.031736670590883725,-0.24323338978334963
0.0037909103917183346,-0.022866508827075378,0.04278148545827502,-0.22803767196746255
0.005618202494889315,-0.02102780858138465,0.06074481072332858,-0.20944246368101951
0.008117037006129351,-0.018999031310607917,0.0853573880909997,-0.1888023146670861
0.011194951667440844,-0.016909299908597856,0.11572083129708584,-0.16741259985472653
0.014699531132303722,-0.01487209267900119,0.1503340961928399,-0.14642626737942893
0.018426199755300816,-0.01297836293910463,0.18717070100950298,-0.1267842243039038
0.02213058811695397,-0.011291637640671613,0.2238029842833858,-0.1091643536776713
0.02554473296351197,-0.00984542814652107,0.25756534090405375,-0.09395277640933422
0.028396045804758817,-0.008643113371942502,0.2857446724063308,-0.08123920128500858
0.030427731518675716,-0.007660269330682289,0.305783831525845,-0.07083623929344858
0.03141917655669423,-0.006849233535844705,0.315482966133558,-0.06232065485311783
0.031204771777907522,-0.00614552168290653,0.3131842663323467,-0.05509292096321546
0.029689694756515103,-0.00547557067124551,0.297927180462771,-0.04845025178054388
0.02686134921020203,-0.0047651774728289555,0.2695630469441415,-0.04166746937124763
0.022795434936158293,-0.003947946003824759,0.22881989013311782,-0.03407950414020483
0.017655982202764778,-0.0029730488891805077,0.1773099643079064,-0.02515896245599502
0.011689104984425228,-0.001811658822663992,0.1174750930525319,-0.014582109650590872
0.005210677747149806,-0.00046150207877799663,0.05246863538176118,-0.0022770575692115736
-0.0014114121628473913,0.0010508722533630484,-0.014021732469794067,0.011550822629788004
-0.007779373373778001,0.0026703398161480266,-0.07799988042603355,0.026419145586479353
-0.013490573739604016,0.0043160038327053705,-0.13541922955318794,0.04159460225202799
-0.01816390153384943,0.005886392278890439,-0.1824524676420602,0.05614236391538807
-0.021465632721109042,0.007266698466074498,-0.2157517922768969,0.0689941823392133
-0.023133003175053915,0.008337548284089136,-0.2326809233958648,0.07902953129601792
-0.022993804373206896,0.008984648441931439,-0.2315045173773554,0.08516408222813023
-0.020980562993953802,0.009108588216017188,-0.21152512219763484,0.0864402142406679
-0.017138213197215323,0.008634039160099225,-0.17316092839519598,0.08211443674870147
-0.011624601422677922,0.007517625636020464,-0.117958964871722,0.07173613197121768
-0.004703647230449348,0.005753822351357209,-0.048539128054898344,0.05521107742803546
0.003268514131401724,0.0033783676663584543,0.03153362049588678,0.03284254935336868
0.011863596898566524,0.0004688538620620079,0.11794687945740977,0.005343414921086532
0.020606194380969618,-0.00285764458206131,0.20589873489443053,-0.026184888144009932
0.02900218008554663,-0.006449830899265387,0.29039778239554154,-0.06030641630281519
0.03656864639627837,-0.01013005023151075,0.3665800198210809,-0.09533300030805301
0.042863431710033706,-0.013704282157254147,0.4300147258577671,-0.1294261065395408
0.047512306183164744,-0.0169736257079209,0.4769742963672805,-0.16070807390701017
0.05023203862210264,-0.019746525057314616,0.504650333124018,-0.18737353499913137
0.05084784171296394,-0.021850920554521792,0.5113072232342536,-0.20779463375231924
0.04930407013001406,-0.023145503416581847,0.4963717212032568,-0.22061666288663515
0.04566749919232617,-0.023529303730379793,0.46046050969085917,-0.22484238675795437
0.040123008455090245,-0.02294894677369226,0.4053473996180997,-0.2199028383949625
0.032961999813071186,-0.021403064503043995,0.3338698348334312,-0.20571027225255653
0.02456435791142861,-0.018943536518101146,0.24977368633572555,-0.18268672167175437
0.015375178711337706,-0.015673444570715733,0.1574982116126395,-0.15176101051094049
0.005877821406978367,-0.011741841940995972,0.06190978455371506,-0.11432919619518833
-0.003434942315166969,-0.007335648579106012,-0.03199836513850996,-0.07217810631922653
-0.012089813095920266,-0.0026691703731977446,-0.11941585644775592,-0.027377464721931564
-0.01966004840579594,0.002028106411307881,-0.19600674496279655,0.017848920088957634
-0.02578907056141586,0.006524686569087643,-0.2581580193926075,0.061259985894335546
-0.030209190834468002,0.010600387856647304,-0.3031673039712625,0.10073002793051246
-0.032754400312665036,0.014058995858284948,-0.32936141074008285,0.13436795543391122
-0.033366598428614606,0.016739485661220525,-0.3361457748824978,0.16061800648801852
-0.03209508148010485,0.018525144324372658,-0.32399014809196575,0.17833985806235186
-0.02908956348954659,0.019350069157773958,-0.29435785288857297,0.18686738992699148
-0.024587418770652618,0.019202688255055278,-0.24958564981923229,0.18604496958009697
-0.018896191187293243,0.01812613927715652,-0.1927208041405001,0.17623900764647263
-0.012372686141216597,0.016215537084339947,-0.12732283866149127,0.15832198750267307
-0.005400131467366726,0.01361234750941726,-0.057240135521854515,0.1336271240562602
0.00163504585008897,0.010496251469983568,0.013624865263986482,0.10387436505191264
0.008365329139631485,0.007075020703209978,0.08154523262235683,0.07107190012883587
0.014461760439622764,0.003573026132932337,0.1431765354586224,0.03740053295741592
0.019650018183987292,0.00021905760629951487,0.1957260695286913,0.005090156826834197
0.023722118092557032,-0.002765852094791162,0.23707373567543535,-0.023702331753559507
0.0265432757469981,-0.005179933999089465,0.26583982353267965,-0.047005826384897385
0.028053827862814094,-0.006850921336143628,0.28140057957651604,-0.06313297131247642
0.02826645478071954,-0.0076445177924099016,0.2838567526410486,-0.0707600239709637
0.027259254328081257,-0.007470714579134086,0.2739628949852416,-0.06898695431392018
0.025165466018890366,-0.006287710342413174,0.25302628658743226,-0.05737686282279604
0.022160819056372558,-0.004103328133153843,0.22278453897568165,-0.03597395008832059
0.018449568673187047,-0.0009739601439189578,0.18527080744973873,-0.005299314262603524
0.014250290760178787,0.002998804041532876,0.14267540694301617,0.033675755641613396
0.00978242904438603,0.007673602597295416,0.09721245488611649,0.07957836117894906
0.005254442979638376,0.012876431708608364,0.05099969352785315,0.13070237002328666
0.0008542037617205794,0.01840907208123068,0.005958584766349249,0.18509287845431677
-0.0032579501825799675,0.024058367591998923,-0.036260018275419185,0.240641653508104
-0.006953337028733911,0.029605900941450037,-0.0743217463775925,0.2951876106153808
-0.010136316419442348,0.034837621982572155,-0.10722602917055496,0.3466162781222776
-0.012743233095509838,0.03955301368340752,-0.13429745084790293,0.39295280138331967
-0.014739389717945708,0.04357342453886145,-0.1551560030160625,0.43244415873593706
-0.016114636666448363,0.046749250672529795,-0.16967261169181425,0.463627623971665
-0.016878221906521808,0.04896571211272851,-0.17791697299634976,0.48538383153489
-0.017053536190236328,0.05014703257279693,-0.18010454855506824,0.4969738580978122
-0.01667332233318375,0.05025889800169796,-0.17654868125092604,0.4980604073582452
-0.015775801473041945,0.04930913443694111,-0.1676223896309822,0.48871347302482404
-0.014402017406029264,0.04734660921544312,-0.15373269369940526,0.46940086421473604
-0.012594528333660416,0.044458420832398766,-0.1353085085110317,0.4409638848690314
-0.01039740084525496,0.04076550143200429,-0.11280137984293462,0.40457845919344293
-0.007857300573792032,0.036416811846850486,-0.08669676825023159,0.3617022444837613
-0.0050253427311036086,0.03158236182868039,-0.057532335746903,0.31400884206151136
-0.0019592755812401037,0.02644533674629189,-0.025918858146522054,0.263311071129624
0.001274471319746737,0.021193655106166116,0.007440944542040593,0.2114762769583867
0.0045993314793867455,0.016011316709474203,0.04174015907577886,0.1603376121602823
0.007928134706742529,0.01106992650094248,0.0760657830120371,0.11160595973931561
0.011163920617626465,0.006520791266173948,0.10940979010895767,0.06678750683231247
0.014202185521199373,0.0024879823358085443,0.14069430598294994,0.02711185813875963
0.016934557660016558,-0.0009372652673898469,0.1688104599051025,-0.006524980428176419
0.01925373306279532,-0.0037004901372057228,0.19266894563277956,-0.033599316809065895
0.021059352709302048,-0.005786015854143466,0.21125898719153396,-0.053977857898048924
0.0222643760418451,-0.007216859398446069,0.22371136596943839,-0.06791400492513894
0.02280141853925013,-0.008052463231361707,0.22936047990405423,-0.07602233614375102
0.022628481154931622,-0.008384295392881994,0.22780009938277995,-0.07923231571781227
